id,cltv
90665,146277.28153117592
90666,47558.84577900417
90667,47211.881002223105
90668,98161.6979312431
90669,51483.47151830557
90670,50851.527059948465
90671,126143.42592856383
90672,115301.83252935272
90673,97922.55017527805
90674,126453.93659619703
90675,48975.28587166051
90676,43373.450142710106
90677,154224.09653707212
90678,49771.68761302301
90679,144331.7613922157
90680,55016.33857987376
90681,130003.07502476798
90682,129672.69655661786
90683,115604.76455392767
90684,134760.18349353652
90685,44345.62973255449
90686,124912.33882299055
90687,112096.4302333159
90688,48073.61415668164
90689,60209.73791477998
90690,122203.02636377938
90691,119827.46205260103
90692,141837.91050498775
90693,129545.7855366587
90694,89790.5262216157
90695,135148.11413513054
90696,130956.87942549773
90697,48072.246901601146
90698,93086.97086973005
90699,51545.385136051846
90700,50277.09647031622
90701,102789.78523318586
90702,98948.36334771197
90703,135462.42345264915
90704,129755.00001928971
90705,171500.243544625
90706,126719.10270272983
90707,115113.8163690084
90708,107559.63714676036
90709,144290.61159395165
90710,128803.37916714879
90711,51601.57435403623
90712,125896.17125389435
90713,121553.57891655863
90714,116003.03749869775
90715,115510.15926582618
90716,101998.99065626855
90717,163340.69142597987
90718,29773.081683829267
90719,51711.51167642698
90720,121061.81061948826
90721,97751.67580669447
90722,46229.78023659736
90723,123279.7102146891
90724,50151.23569914006
90725,135110.4317535401
90726,96937.86097550912
90727,49710.09603835986
90728,85897.0183545142
90729,112429.84031208788
90730,46960.488783271285
90731,97096.9981652381
90732,122607.19171929451
90733,60054.21962679777
90734,123028.74931935934
90735,99550.9185833159
90736,123710.90421937135
90737,108269.66267898661
90738,145924.87727574547
90739,116490.12661874937
90740,141732.26736920374
90741,147412.51270106348
90742,133218.67815758765
90743,83437.5226570425
90744,148925.73959807263
90745,74829.96641346978
90746,54465.117005546286
90747,92831.77071614303
90748,50155.90369001463
90749,37115.79542156984
90750,123930.92757643052
90751,54251.210303057305
90752,97726.26878468397
90753,49611.14647956047
90754,140787.28734084906
90755,111646.6153578591
90756,132315.93632201623
90757,49555.48789175716
90758,134449.96237611157
90759,128334.34969412033
90760,119805.69184044578
90761,106052.72714667354
90762,53700.92097555481
90763,118647.84815793308
90764,55856.18601074134
90765,52545.51154720111
90766,55834.165697082775
90767,118652.43878620982
90768,44738.131300906505
90769,154500.2701190054
90770,136715.32058666216
90771,122388.86499990415
90772,105627.02568687066
90773,101854.67838499714
90774,108662.62814747215
90775,104506.60139282118
90776,53473.672893461946
90777,104094.37708945491
90778,127534.08176528747
90779,135510.56136841487
90780,52682.370550878666
90781,136887.75178352615
90782,130683.33335691948
90783,52886.735119694626
90784,129443.04893589464
90785,57157.46313753638
90786,123603.28980998584
90787,103676.44615769293
90788,119180.73424309792
90789,50884.96979895419
90790,62178.27732234259
90791,59224.02683768105
90792,136120.71041937155
90793,130372.9158927883
90794,49496.79068922662
90795,43778.129270686695
90796,42911.04250264513
90797,94949.80687620756
90798,122576.12820706202
90799,114157.97911625185
90800,46903.812751888385
90801,114270.12519835071
90802,42486.22708216934
90803,119761.82049686687
90804,51640.49351695439
90805,134527.67037044244
90806,40429.94137605776
90807,141938.26139750483
90808,110705.03925409469
90809,56314.814564187145
90810,138406.79179527
90811,125474.38996137911
90812,127355.95772803402
90813,130288.67298305106
90814,49710.25209588194
90815,48639.388666377155
90816,103633.14492000671
90817,110048.53728818963
90818,104143.9451999533
90819,50369.98147672997
90820,130607.89161216262
90821,50163.297439691116
90822,118121.34492685512
90823,114658.05382818652
90824,151643.57380146947
90825,107639.46223489477
90826,111321.12870661219
90827,145889.04539690266
90828,103533.24196547555
90829,88457.05048943084
90830,47912.750156990194
90831,130546.42199709259
90832,52164.42459091352
90833,52170.11977095189
90834,51209.78130420363
90835,116016.02465776296
90836,52164.42459091352
90837,103935.43342512699
90838,139267.6750549516
90839,50017.271463342186
90840,113596.38692770564
90841,128509.87889125601
90842,50903.254217717666
90843,98278.57415606784
90844,135456.94431632536
90845,56258.712583615095
90846,135740.7247298491
90847,127979.1260185395
90848,115915.89586578257
90849,91560.24434048893
90850,120150.8098101037
90851,146669.64219117624
90852,56185.890455477
90853,125526.50324917994
90854,105054.62515109082
90855,53970.66874780448
90856,123916.10913009425
90857,122891.39859450067
90858,49773.24660883112
90859,126918.36503855987
90860,109950.0608990345
90861,132168.17204726473
90862,88090.30541864985
90863,114771.50752183373
90864,47393.63156724654
90865,125418.40378157888
90866,114756.16458854491
90867,49772.44388149047
90868,137427.68159561793
90869,134062.8116697017
90870,57758.48785156206
90871,141972.38681785
90872,157417.52312422515
90873,44164.15355906532
90874,54329.685990229045
90875,109083.83187692054
90876,142503.49773783123
90877,62953.69184470374
90878,109109.5596738923
90879,101638.71164786826
90880,120860.43091896712
90881,89581.8508563723
90882,133768.18644391248
90883,112417.6291025691
90884,123093.37293295265
90885,139647.943299333
90886,134067.7392876939
90887,47839.84456928019
90888,112619.58644308396
90889,126508.26086420969
90890,134749.4981930465
90891,57914.61514793609
90892,146172.7999038846
90893,139485.91744698223
90894,128109.64297036272
90895,136674.01981121357
90896,124841.77694094411
90897,84187.55713065897
90898,53639.979165147015
90899,42142.82641220113
90900,136658.17920826195
90901,128946.19813554225
90902,50673.64615008583
90903,83675.84494194627
90904,84523.94612306208
90905,124614.83921675137
90906,52237.2944361909
90907,59018.405717878166
90908,98122.76466790662
90909,89060.37434118462
90910,123101.10855515092
90911,146168.08572929873
90912,49892.06994088985
90913,130694.19055665561
90914,50115.34548347382
90915,57624.02000834045
90916,107469.3711847358
90917,118578.70921866749
90918,40782.98266376904
90919,118900.06374293086
90920,130033.39617713848
90921,58185.43730910206
90922,54967.96331552538
90923,144487.824791534
90924,89790.5262216157
90925,52616.29660252156
90926,46644.05319482497
90927,49546.87336955096
90928,118212.54842899664
90929,46730.64594637393
90930,130271.53751813309
90931,94412.18871040302
90932,129764.56079631971
90933,85988.73595783775
90934,119082.62883872831
90935,107940.22044750523
90936,140558.96324241595
90937,62007.41342017222
90938,112673.8387526278
90939,104388.85867057288
90940,145638.43369045004
90941,46701.08000248943
90942,141685.36081458203
90943,48203.93033906787
90944,101906.67465747416
90945,139795.4713932328
90946,105339.60122029127
90947,56717.81487519992
90948,42984.53599080206
90949,56886.221689067286
90950,130029.80399816194
90951,129964.67776117586
90952,97233.90541203134
90953,157778.26989905545
90954,122523.04301923595
90955,138151.21058060075
90956,53348.09620294912
90957,123904.72904671851
90958,45812.202777042214
90959,55480.008253513835
90960,50973.16173366431
90961,117162.89674417296
90962,112408.35185148078
90963,45735.30586439323
90964,113110.41156838424
90965,132677.6325519347
90966,136126.18457498122
90967,127714.04741465708
90968,103578.03587386303
90969,94946.57727267416
90970,117111.68425603138
90971,109534.91508037402
90972,131189.886525303
90973,48753.85803085638
90974,116023.1344512545
90975,115644.56398063418
90976,107740.41710916103
90977,116509.71814831367
90978,54884.62400268491
90979,52817.461170423674
90980,51036.568590987445
90981,115192.45216625776
90982,143834.5508031055
90983,106188.69189421729
90984,96822.81676720148
90985,107856.9937095682
90986,54415.36071278149
90987,48556.00310739277
90988,51169.33948678365
90989,97037.20020236901
90990,139905.67471091574
90991,55631.643028004924
90992,57702.15936418322
90993,52101.51043334935
90994,46065.43002714378
90995,42880.89525926225
90996,135309.14485153346
90997,51766.27144538477
90998,122645.69435862979
90999,94620.42400945304
91000,138362.16361231095
91001,123240.02085188199
91002,47334.940339779234
91003,70706.75494970812
91004,124080.58423852538
91005,139221.7079398199
91006,55961.53456930307
91007,112255.25075718634
91008,47336.98274430304
91009,134154.96261172582
91010,115405.03257907115
91011,97970.74557750094
91012,157948.27976603401
91013,48777.68724337914
91014,47531.2339233541
91015,137290.0185745895
91016,46806.560480127984
91017,118702.21967972748
91018,47623.17313817085
91019,123342.43039931869
91020,119461.10603679004
91021,140750.97949046994
91022,136887.13498623812
91023,125155.46342033056
91024,144655.39161154666
91025,61871.93689550413
91026,94602.57940678246
91027,102690.87481270242
91028,52425.354229856646
91029,52939.577839172576
91030,111378.78059837357
91031,50659.03655510317
91032,97377.40785487395
91033,49114.76560564
91034,52839.06007245112
91035,112040.22372749026
91036,144304.1977149828
91037,151797.65054957854
91038,123802.75507556826
91039,167747.32374743096
91040,134789.6624430549
91041,61838.42951829368
91042,55008.88283569843
91043,53482.96376948757
91044,135502.98323158195
91045,47557.94607981136
91046,46455.098500794775
91047,105979.74244889196
91048,102554.36749837745
91049,145643.81514666704
91050,115603.24880551684
91051,146064.07778309524
91052,127697.01034052424
91053,122885.47684578906
91054,53493.93145446315
91055,108779.9794631552
91056,139034.5826721766
91057,98349.52671743961
91058,151977.37645788974
91059,104763.92160950959
91060,52263.92723112185
91061,132012.93990331533
91062,105651.55623603084
91063,135693.85237285783
91064,89055.19347331501
91065,110605.4798034816
91066,128749.58410791526
91067,58784.519044273926
91068,44585.10760898182
91069,123266.23042456224
91070,127162.33214016007
91071,95125.92020063967
91072,131760.07154523034
91073,94588.02356113485
91074,96691.25266746702
91075,52673.49020765303
91076,128628.86839351877
91077,50073.335556443635
91078,48283.48005851188
91079,124724.07286364312
91080,115036.49141181016
91081,118740.41305663645
91082,51656.23030789204
91083,90707.57213129837
91084,53996.17914290761
91085,138112.27809909036
91086,52174.5178482247
91087,133388.83047005197
91088,52971.56731686983
91089,52236.26780101843
91090,140035.58306185092
91091,143829.12773860616
91092,125653.19582688012
91093,127975.0346436875
91094,139112.65010346918
91095,58784.26312414612
91096,54980.21195706121
91097,130222.57161665385
91098,132390.1570277237
91099,48471.064805009504
91100,54219.628449325
91101,57921.726590013976
91102,107055.66750700877
91103,132732.4141430512
91104,125263.17439375188
91105,109780.91409796965
91106,112197.76486838747
91107,53033.04228243641
91108,36149.72524601003
91109,123422.33538535991
91110,46634.691194512736
91111,85988.73595783775
91112,122567.3704966828
91113,120901.12041710495
91114,60219.14513656142
91115,121538.73829534223
91116,127204.91837965244
91117,54182.95675060712
91118,137021.08069993614
91119,121465.18531022123
91120,130433.39693167662
91121,119017.24182099767
91122,118609.76368808365
91123,50339.818530623
91124,132479.6217392857
91125,97390.9089815701
91126,129169.27549538625
91127,134233.83892918038
91128,39632.71030615806
91129,157429.87194763432
91130,39388.78201370219
91131,124890.16196305184
91132,119553.97417748981
91133,50168.86667497939
91134,40434.85877976869
91135,113767.7684435277
91136,63908.07319420976
91137,114061.55545395006
91138,101364.74860512896
91139,105074.21164555909
91140,128458.30395133662
91141,123529.78038400532
91142,97751.67580669447
91143,48782.638787481876
91144,47531.2339233541
91145,139764.57316454838
91146,43891.67548115854
91147,124526.56839024313
91148,142722.38801437075
91149,122025.43521306918
91150,95929.32744581133
91151,139722.91636216533
91152,131526.79512767447
91153,46338.998382901365
91154,48308.87781658533
91155,52995.82647471357
91156,55637.605427809016
91157,52876.63485326937
91158,138852.5242321018
91159,95018.72263436095
91160,57887.10821746761
91161,105248.73736617599
91162,48634.212469369246
91163,113714.92041500616
91164,126991.59276845798
91165,53399.978287223275
91166,51656.512536670605
91167,50310.464365419
91168,46754.29953281442
91169,122174.6568246251
91170,56868.15850446178
91171,90856.9953020622
91172,91552.12065203805
91173,90998.4961236022
91174,112136.28039091169
91175,97435.27106833718
91176,119590.69368809654
91177,44604.016568473235
91178,129593.44381440352
91179,117040.00571287477
91180,103190.48674364909
91181,51989.45172064513
91182,53120.90758856731
91183,95572.28789749816
91184,118623.08203657107
91185,50478.065117746286
91186,173520.59956786665
91187,119449.24473788997
91188,106295.10630800606
91189,108362.66011808201
91190,156558.31000045498
91191,51832.30484355676
91192,144035.0182313384
91193,88430.2730322017
91194,150673.40967978456
91195,122097.22720718836
91196,130706.38869181527
91197,47389.18424464032
91198,107713.67662141623
91199,46815.10948877143
91200,44011.15929605381
91201,108904.33734702502
91202,139795.9746718997
91203,46833.89137060735
91204,117831.62531277061
91205,128816.10555678137
91206,46935.29937398866
91207,49487.24275470439
91208,143135.63770593907
91209,103533.24196547555
91210,109313.58130544084
91211,125835.1939889071
91212,148152.40070437797
91213,116908.59372537793
91214,139678.06521808714
91215,48717.41372421113
91216,126458.84500059675
91217,92283.20321723004
91218,103889.51065501625
91219,60317.1356076541
91220,153054.1619726213
91221,115704.59115355574
91222,52014.89666552334
91223,84800.24233298132
91224,51628.84337488616
91225,50660.87591307511
91226,37932.28818556774
91227,130324.10817420151
91228,142134.50174197415
